2021-06-29,MT5Real,1624938949614000000,1624938949614427000,164976,BTCUSD,34536.81,34559.58,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938950667000000,1624938950667411200,164977,BTCUSD,34537.34,34558.11,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938951362000000,1624938951362441900,164978,BTCUSD,34534.39,34556.69,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938951905000000,1624938951905428200,164979,BTCUSD,34534.78,34560.97,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938952483000000,1624938952483508500,164980,BTCUSD,34536.24,34565.02,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938953186000000,1624938953186610600,164981,BTCUSD,34540.66,34573.1,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938953395000000,1624938953395555500,164982,BTCUSD,34548.35,34577.04,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938953929000000,1624938953929640300,164983,BTCUSD,34544.79,34571.3,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938955085000000,1624938955085740100,164984,BTCUSD,34544.69,34569.45,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938956136000000,1624938956136705300,164985,BTCUSD,34540.47,34564.92,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938956983000000,1624938956985006800,164986,BTCUSD,34532.51,34561.85,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938957906000000,1624938957906491600,164987,BTCUSD,34531.58,34557.91,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938958543000000,1624938958543433400,164988,BTCUSD,34535.62,34557.5,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938959107000000,1624938959107577200,164989,BTCUSD,34537.17,34560.56,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938959408000000,1624938959408442400,164990,BTCUSD,34538.83,34569.56,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938960274000000,1624938960274853800,164991,BTCUSD,34543.25,34569.89,MMS,2021-06-29 03:56:01
2021-06-29,MT5Real,1624938960823000000,1624938960823584000,164992,BTCUSD,34534.86,34566.6,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938961574000000,1624938961574632500,164993,BTCUSD,34538.85,34568.34,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938962582000000,1624938962582707100,164994,BTCUSD,34541.8,34570.17,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938963651000000,1624938963651862800,164995,BTCUSD,34543.52,34571.46,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938964453000000,1624938964453833200,164996,BTCUSD,34546.27,34574.55,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938965106000000,1624938965106870000,164997,BTCUSD,34548.41,34578.34,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938966144000000,1624938966144923500,164998,BTCUSD,34549.76,34576.26,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938966991000000,1624938966992031700,164999,BTCUSD,34546.97,34573.49,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938968004000000,1624938968005357200,165000,BTCUSD,34545.93,34572.25,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938969039000000,1624938969040194500,165001,BTCUSD,34547.84,34571.67,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938970070000000,1624938970071188100,165002,BTCUSD,34549.31,34571.22,MMS,2021-06-29 03:56:11
2021-06-29,MT5Real,1624938970804000000,1624938970805289600,165003,BTCUSD,34546.17,34569.8,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938971830000000,1624938971831379700,165004,BTCUSD,34548.52,34569.47,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938972352000000,1624938972352411700,165005,BTCUSD,34549.56,34572.88,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938973378000000,1624938973378381600,165006,BTCUSD,34551.27,34573.85,MMS,2021-06-29 03:56:21
